risk_score,prediction
35.0,36.3951162829994
35.0,36.421052127636976
35.0,36.421052127636976
47.25,47.862881832027874
35.0,36.63430820353516
47.25,47.864884906493025
47.25,47.87138768907261
47.25,47.87138768907261
47.25,47.85096289655563
47.25,47.85835537772725
35.0,36.3944040882471
35.0,36.414828880764084
35.0,36.3570151483627
47.25,47.86893343709774
35.0,36.34977044740969
47.25,47.87650535072947
35.0,36.435436917015316
35.0,36.421052127636976
35.0,36.35599369428259
47.25,47.8702743131995
35.0,36.30161066297101
47.25,47.38021838259213
47.25,47.87138768907261
35.0,36.268992121002064
35.0,36.386761283247104
35.0,36.372497603502026
35.0,36.40292030145243
35.0,36.3944040882471
35.0,36.387871582046394
35.0,36.398433448139606
35.0,36.40292030145243
35.0,36.34027380122935
47.25,47.82655201293257
35.0,36.34027380122935
35.0,36.36744678952941
35.0,36.24809990871624
35.0,36.41062327291938
35.0,36.414828880764084
47.25,47.862881832027874
35.0,36.410165002405435
35.0,36.34373490819401
35.0,36.4248466543446
47.25,47.88842428620171
47.25,47.867999493684735
47.25,47.82655201293257
35.0,36.382495508935456
35.0,36.268992121002064
35.0,36.33535036122553
35.0,36.37998400206294
35.0,36.387871582046394
35.0,36.62706350258215
47.25,47.88330662454486
47.25,47.39213731806438
47.25,47.87925809394015
35.0,36.35097960914702
35.0,36.31492556870855
47.25,47.87784622683124
35.0,36.34373490819401
35.0,36.421052127636976
35.0,36.37252213828269
35.0,36.51504932028434
47.25,47.95823924512409
35.0,36.32831024672419
36.75,36.9828198877624
36.75,36.933207254366295
36.75,36.96935193993651
49.6125,48.23987195534936
36.75,36.948927147419525
36.75,36.921969848701835
36.75,37.060230456875956
36.75,36.96935193993651
36.75,36.9541550742439
49.6125,48.31844383408603
36.75,36.9531336201638
36.75,36.91995307457321
49.6125,48.22024092855498
36.75,36.9531336201638
36.75,36.92648558077392
36.75,36.96115510062524
49.6125,48.21343965473959
36.75,36.95985529375617
36.75,36.9755751868094
36.75,36.9469103732909
49.6125,48.24578338272882
36.75,36.948927147419525
36.75,36.99466487565148
36.75,36.89952828205623
49.6125,48.23821146909708
36.75,36.93249028710674
36.75,36.93500179397925
36.75,36.95363204688327
36.75,36.921969848701835
49.6125,48.22874678559971
36.75,36.9469103732909
36.75,36.982296860401775
36.75,36.92606742217645
36.75,36.9469103732909
36.75,36.88234210805347
49.6125,48.25045001471984
36.75,36.92648558077392
36.75,36.93500179397925
36.75,36.89117328230393
49.6125,48.216254837448886
49.6125,48.23821146909708
36.75,36.9469103732909
49.6125,48.20640810430239
36.75,36.95363204688327
36.75,36.955648821011906
49.6125,48.22549876790223
36.75,36.939889262935395
36.75,36.93775964161942
36.75,36.89117328230393
36.75,36.952845720300914
36.75,36.92782640874809
36.75,36.9469103732909
36.75,36.94611250980829
49.6125,48.23821146909708
49.6125,48.24578338272882
36.75,36.9469103732909
36.75,36.9828198877624
49.6125,48.233864447256565
36.75,36.90514566267445
36.75,36.91241570136669
36.75,36.909536142346354
36.75,36.9531336201638
49.6125,48.23661719046725
49.6125,48.22874678559971
36.75,36.92648558077392
36.75,37.06874667008129
36.75,36.9531336201638
36.75,37.07478220929697
36.75,36.89952828205623
36.75,36.9755751868094
36.75,36.87545939507583
49.6125,48.23821146909708
36.75,36.94239464121882
36.75,36.93270882764681
49.6125,48.3418516464355
36.75,36.9469103732909
36.75,36.92971509695644
36.75,36.9755751868094
49.6125,48.240665721071956
36.75,36.93270882764681
36.75,36.91457700146227
36.75,36.9755751868094
36.75,36.9471339638884
36.75,36.90015691527811
36.75,36.91995307457321
36.75,36.9755751868094
36.75,36.96331640072082
36.75,36.89195832196489
36.75,36.94103733319493
36.75,36.982296860401775
49.6125,48.230087661701475
49.6125,48.24578338272882
36.75,36.92058170779508
49.6125,48.21816872622923
36.75,36.89839792870647
36.75,36.9755751868094
49.6125,48.24364874090445
36.75,36.88216206416389
49.6125,48.22874678559971
36.75,37.08825015712287
36.75,36.960065361059414
36.75,36.9469103732909
49.6125,48.326949691130764
49.6125,48.32356149574289
36.75,36.92648558077392
36.75,36.94239464121882
36.75,36.9541550742439
36.75,36.9755751868094
36.75,36.9541550742439
36.75,36.93500179397925
36.75,36.9469103732909
49.6125,48.22328638788609
36.75,36.9755751868094
49.6125,48.240665721071956
49.6125,48.23195055847623
36.75,36.96935193993651
49.6125,48.22874678559971
36.75,37.08065524939293
49.6125,48.23987195534936
36.75,36.94726058006783
36.75,36.96935193993651
49.6125,48.22874678559971
36.75,36.96935193993651
36.75,36.9828198877624
36.75,37.048321877564305
36.75,36.92719777552621
36.75,36.94239464121882
36.75,36.942891608203844
49.6125,48.25045001471984
36.75,36.995833016283704
36.75,36.94726058006783
36.75,36.955150394292424
36.75,36.945863815415336
49.6125,48.224698254995005
36.75,36.9531336201638
36.75,36.942891608203844
49.6125,48.20286159536911
49.6125,48.326949691130764
36.75,36.90514566267445
36.75,36.9828198877624
36.75,36.89952828205623
36.75,36.91457700146227
36.75,36.94726058006783
36.75,36.93973498805974
49.6125,48.31637163176028
36.75,36.955150394292424
36.75,36.96935193993651
36.75,36.97659664088951
49.6125,48.2926920743612
36.75,36.91995307457321
36.75,36.93964056854244
36.75,36.889756971893824
49.6125,48.24578338272882
36.75,36.9416169480148
36.75,36.9531336201638
49.6125,48.334279732803765
36.75,36.9828198877624
36.75,36.955648821011906
49.6125,48.31164256027064
36.75,36.92648558077392
36.75,36.93270882764681
49.6125,48.22629253362483
36.75,36.95985529375617
36.75,36.9541550742439
36.75,36.91995307457321
49.6125,48.24578338272882
36.75,36.948927147419525
36.75,36.942891608203844
36.75,36.9757987774069
36.75,36.9531336201638
36.75,36.93270882764681
36.75,36.960065361059414
36.75,36.93500179397925
36.75,36.97607361352888
36.75,36.91457700146227
49.6125,48.240665721071956
36.75,36.96935193993651
49.6125,48.2276334097266
36.75,36.93500179397925
49.6125,48.233864447256565
49.6125,47.63435447257094
36.75,36.955150394292424
36.75,36.91457700146227
36.75,36.9603783211168
36.75,36.89857225813259
36.75,36.942246494932256
49.6125,48.22535859021183
36.75,37.08687849626583
49.6125,48.23607682727271
36.75,36.916731824119005
49.6125,48.23821146909708
36.75,37.07599137103429
36.75,36.9755751868094
36.75,36.955150394292424
36.75,36.95629529036532
49.6125,48.22629253362483
49.6125,48.230087661701475
36.75,36.93270882764681
36.75,36.91995307457321
36.75,36.9603783211168
36.75,36.927980683623744
36.75,36.91828874146265
36.75,36.9828198877624
36.75,36.93270882764681
36.75,36.9469103732909
49.6125,48.22874678559971
49.6125,48.22024092855498
36.75,36.890508114481875
49.6125,48.22874678559971
36.75,36.97659664088951
36.75,36.9469103732909
36.75,36.877498185805244
36.75,36.948927147419525
49.6125,48.230025222202855
36.75,36.93964056854244
36.75,36.91995307457321
36.75,36.91995307457321
36.75,36.96935193993651
36.75,36.96906404007363
36.75,36.93270882764681
36.75,37.08065524939293
49.6125,48.23821146909708
36.75,36.9828198877624
36.75,36.90241669379352
36.75,36.942246494932256
36.75,36.942862060987665
36.75,36.94889631453666
36.75,36.96935193993651
36.75,36.955150394292424
36.75,36.942246494932256
49.6125,48.19774393371225
49.6125,48.326949691130764
36.75,36.9469103732909
49.6125,48.22535859021183
49.6125,48.24578338272882
36.75,36.91457700146227
36.75,36.91995307457321
49.6125,48.22024092855498
36.75,36.94726058006783
36.75,36.94239464121882
36.75,36.9533572107613
36.75,36.94828203414794
36.75,36.9755751868094
36.75,36.93500179397925
36.75,36.91828874146265
36.75,36.94103733319493
36.75,36.942891608203844
49.6125,48.326949691130764
49.6125,48.20640810430239
49.6125,48.2276334097266
36.75,36.90755589110677
36.75,36.92648558077392
36.75,36.9603783211168
36.75,36.93500179397925
36.75,36.91457700146227
49.6125,48.326949691130764
36.75,36.9531336201638
49.6125,48.233864447256565
36.75,36.948927147419525
36.75,36.921969848701835
36.75,37.05376668395071
36.75,36.94595823493263
49.6125,48.24364874090445
36.75,36.92042049434205
36.75,36.982296860401775
36.75,36.92648558077392
36.75,36.93270882764681
36.75,36.9531336201638
36.75,36.948927147419525
36.75,36.91457700146227
36.75,36.94172346757162
36.75,37.015736777378585
49.6125,48.24578338272882
59.0625,54.76505254149455
59.0625,54.75447448212407
43.75,44.135120363685786
43.75,44.14023802534264
43.75,43.57969377680039
43.75,43.72812020040146
43.75,43.57969377680039
43.75,44.14023802534264
43.75,44.114228151399956
59.0625,57.076316255295886
43.75,43.584811438457244
43.75,43.57969377680039
43.75,43.57969377680039
59.0625,57.076316255295886
43.75,44.114228151399956
43.75,44.135120363685786
43.75,44.60269978225971
43.75,43.57969377680039
43.75,44.135120363685786
43.75,44.135120363685786
43.75,43.584811438457244
59.0625,56.72021160413309
43.75,44.54975837417986
59.0625,57.076316255295886
43.75,44.07730980568301
43.75,44.07730980568301
43.75,44.491947816177074
43.75,44.05641759339718
43.75,44.48683015452022
59.0625,57.01850569729311
43.75,43.52188321879761
43.75,44.05641759339718
43.75,44.05641759339718
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,44.06153525505404
43.75,43.665191980741824
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,43.527000880454466
59.0625,57.01850569729311
43.75,43.545000778901695
43.75,44.05641759339718
59.0625,57.01850569729311
59.0625,56.66240104613031
43.75,43.52188321879761
43.75,44.05641759339718
43.75,43.70426922569515
43.75,44.07209010044283
43.75,43.527000880454466
59.0625,57.11670860282417
43.75,44.48683015452022
43.75,43.52188321879761
43.75,43.52188321879761
43.75,44.05641759339718
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,43.52188321879761
59.0625,57.01850569729311
43.75,43.50099100651178
43.75,44.07730980568301
43.75,43.527000880454466
43.75,43.527000880454466
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,43.527000880454466
43.75,43.52188321879761
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,44.08242746733986
43.75,43.52188321879761
43.75,44.07730980568301
43.75,44.07730980568301
43.75,44.07730980568301
43.75,43.527000880454466
59.0625,57.01850569729311
43.75,44.08242746733986
43.75,44.08242746733986
43.75,44.491947816177074
43.75,44.13536887541973
43.75,43.52188321879761
43.75,44.07730980568301
43.75,43.589195685511875
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,44.05641759339718
43.75,44.06153525505404
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,43.52188321879761
43.75,43.527000880454466
43.75,43.50099100651178
43.75,44.07730980568301
43.75,43.52188321879761
43.75,44.08242746733986
43.75,44.07730980568301
59.0625,56.66240104613031
43.75,43.584078023855014
43.75,44.48683015452022
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,44.08242746733986
43.75,43.584078023855014
59.0625,57.01850569729311
43.75,43.589195685511875
43.75,44.07730980568301
59.0625,56.66240104613031
43.75,44.07730980568301
43.75,44.07730980568301
59.0625,57.01850569729311
59.0625,57.01850569729311
59.0625,56.66240104613031
35.4375,34.74181698413312
35.4375,34.749265150017294
33.75,34.57489554450464
25.0,27.210550227599175
33.75,34.57489554450464
25.0,27.227104972739262
25.0,27.09509726287636
33.75,34.57489554450464
25.0,26.911404614338824
33.75,34.58234371038881
33.75,34.58234371038881
33.75,34.58234371038881
25.0,27.11195725030251
33.75,34.57489554450464
25.0,26.991803898979065
25.0,26.795951649616008
25.0,26.979705816314823
25.0,27.288352635152176
33.75,34.57489554450464
33.75,34.57489554450464
25.0,27.09509726287636
25.0,27.210550227599175
25.0,27.283895972676333
25.0,26.85719931202892
25.0,27.217603767162263
25.0,26.795951649616008
33.75,34.58234371038881
25.0,27.173204912715427
25.0,27.290949512239422
25.0,26.979705816314823
25.0,27.09509726287636
33.75,34.57489554450464
25.0,27.09509726287636
25.0,27.173204912715427
25.0,27.16844300795352
33.75,34.57489554450464
33.75,34.58234371038881
25.0,27.232106619967958
25.0,27.215006890075017
25.0,27.15634492528928
25.0,27.307174706773992
25.0,27.278851429575177
33.75,34.58234371038881
33.75,34.57489554450464
25.0,27.222648310263416
25.0,27.210550227599175
25.0,27.290949512239422
33.75,34.58234371038881
25.0,26.932961006707604
25.0,27.27179789001209
33.75,34.58234371038881
25.0,27.27179789001209
33.75,34.57489554450464
33.75,34.57489554450464
25.0,27.29445412207154
25.0,26.80804973228025
33.75,34.57489554450464
25.0,27.222648310263416
25.0,27.288657877438244
25.0,26.991803898979065
25.0,27.222648310263416
33.75,34.57489554450464
33.75,34.58234371038881
25.0,27.15634492528928
25.0,27.217603767162263
25.0,27.107195345540607
25.0,27.227104972739262
25.0,27.15634492528928
25.0,27.222648310263416
25.0,27.09509726287636
25.0,27.222648310263416
25.0,26.984467721076733
25.0,27.09509726287636
25.0,27.215006890075017
25.0,27.222365671924166
25.0,27.314228246337073
25.0,27.191721742051175
25.0,27.107195345540607
25.0,27.16844300795352
25.0,27.15634492528928
33.75,34.58234371038881
25.0,27.16844300795352
33.75,34.57489554450464
25.0,27.276559794774
25.0,27.355701784484456
25.0,26.984750359415983
25.0,27.227104972739262
25.0,27.15634492528928
25.0,27.16844300795352
25.0,27.09509726287636
33.75,34.57489554450464
25.0,27.276254552487934
25.0,27.229701849826505
33.75,34.58234371038881
26.25,27.25898364681308
26.25,27.169695345540607
26.25,27.294606619967958
35.4375,34.749265150017294
26.25,27.273050227599175
26.25,27.280103767162263
26.25,27.23094300795352
26.25,27.376728246337073
26.25,27.21884492528928
26.25,27.341351429575177
26.25,27.341351429575177
35.4375,34.749265150017294
26.25,27.100162443323406
26.25,27.273050227599175
35.4375,34.749265150017294
26.25,27.341351429575177
35.4375,34.749265150017294
35.4375,34.74181698413312
26.25,26.984709478600585
26.25,27.21884492528928
26.25,27.292201849826505
26.25,26.972611395936344
35.4375,34.74181698413312
26.25,27.107215982886487
26.25,27.353449512239422
26.25,27.15759726287636
26.25,27.162359167638265
26.25,27.21884492528928
26.25,27.350852635152176
26.25,27.026816698246243
26.25,27.169695345540607
35.4375,34.749265150017294
26.25,27.235704912715427
26.25,27.277506890075017
26.25,27.169695345540607
26.25,27.099879804984152
26.25,27.273050227599175
35.4375,34.749265150017294
26.25,26.92346181618767
26.25,27.033870237809328
35.4375,34.749265150017294
26.25,27.280103767162263
35.4375,34.74181698413312
26.25,27.21884492528928
35.4375,34.74181698413312
35.4375,34.74181698413312
26.25,27.350852635152176
26.25,27.04596832047357
26.25,27.09511790022224
26.25,27.169695345540607
26.25,27.107215982886487
26.25,27.369674706773992
35.4375,34.74181698413312
26.25,27.033870237809328
26.25,26.972611395936344
26.25,27.284865671924166
26.25,27.376728246337073
26.25,27.23094300795352
26.25,27.284865671924166
26.25,27.346395972676333
35.4375,34.74181698413312
26.25,26.911363733523427
26.25,26.92346181618767
26.25,27.111977887648397
26.25,27.15759726287636
26.25,27.08806436065916
35.4375,34.749265150017294
26.25,27.100162443323406
35.4375,34.74181698413312
35.4375,34.74181698413312
26.25,27.169695345540607
26.25,27.15759726287636
35.4375,34.74181698413312
35.4375,34.749265150017294
26.25,27.277812132361078
35.4375,34.749265150017294
26.25,27.285148310263416
35.4375,34.749265150017294
26.25,27.21884492528928
26.25,27.33429789001209
26.25,27.346113334337083
26.25,27.33429789001209
35.4375,34.749265150017294
35.4375,34.749265150017294
26.25,27.08806436065916
26.25,27.341351429575177
35.4375,34.749265150017294
26.25,27.23094300795352
26.25,27.353449512239422
35.4375,34.74181698413312
26.25,27.285148310263416
35.4375,34.749265150017294
26.25,27.21884492528928
26.25,27.273050227599175
26.25,27.369674706773992
35.4375,34.74181698413312
26.25,27.29696375458841
26.25,27.00798821269824
35.4375,34.749265150017294
26.25,27.22360683005118
26.25,27.280103767162263
26.25,27.23094300795352
35.4375,34.749265150017294
35.4375,34.749265150017294
26.25,27.23094300795352
26.25,26.911363733523427
35.4375,34.74181698413312
35.4375,34.749265150017294
26.25,27.37413136924983
35.4375,34.749265150017294
26.25,27.341351429575177
26.25,27.338754552487934
26.25,26.92346181618767
35.4375,34.749265150017294
26.25,27.341351429575177
26.25,27.04596832047357
26.25,27.285148310263416
26.25,26.972611395936344
26.25,27.21884492528928
35.4375,34.749265150017294
26.25,27.280103767162263
26.25,27.097282927896906
35.4375,34.749265150017294
35.4375,34.749265150017294
26.25,27.280103767162263
26.25,27.292201849826505
26.25,27.341351429575177
26.25,27.100162443323406
35.4375,34.74181698413312
26.25,27.111977887648397
26.25,27.346395972676333
35.4375,34.74181698413312
26.25,27.277506890075017
35.4375,34.749265150017294
26.25,27.280103767162263
26.25,27.33429789001209
26.25,27.341351429575177
35.4375,34.74181698413312
26.25,27.162359167638265
35.4375,34.74181698413312
26.25,27.292201849826505
26.25,27.21884492528928
35.4375,34.749265150017294
35.4375,34.749265150017294
35.4375,34.749265150017294
26.25,27.097282927896906
26.25,27.355854282380875
26.25,27.15759726287636
35.4375,34.74181698413312
26.25,27.33429789001209
26.25,27.233347778094974
35.4375,34.749265150017294
35.4375,34.749265150017294
35.4375,34.74181698413312
