risk_score,prediction
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
35.4375,35.4375
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
33.75,33.75
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
25.0,25.0
33.75,33.75
25.0,25.0
